ts,x,y,z,label
2025-09-17 18:35:50.259189,-0.07551468951976982,0.09062362259905807,1.01598765541227,live
2025-09-17 18:35:52.208805,0.1201826460930817,0.09339588178361641,1.081194620742852,live
2025-09-17 18:35:52.254823,0.03050089316852,0.06241808490283335,0.9775332271875432,live
2025-09-17 18:35:54.207803,0.016788760396713644,-0.2533906196925289,0.974993324556645,live
2025-09-17 18:35:54.254701,-0.05519355875079929,0.0023511623732017464,1.096135903877678,live
2025-09-17 18:36:04.293704,0.042055354163897475,0.16549287918676414,0.9288893677544037,live
2025-09-17 18:36:04.352968,0.10073783961769477,-0.04047606133886309,0.9677134531539273,live
2025-09-17 18:36:06.293317,-0.09365872262625477,-0.030242390099586864,1.029048994481248,live
2025-09-17 18:36:06.346162,-0.056669539416509644,-0.07214688354533841,0.9674546245738209,live
2025-09-17 18:36:08.292012,-0.19590919271860027,-0.01986622190930512,0.9043634169018525,live
2025-09-17 18:36:08.343026,0.07075803447893743,-0.02812835981442968,1.0979929264372246,live
2025-09-17 18:36:10.292523,-0.06970261155587425,-0.10182882637957597,0.9970800736729801,live
2025-09-17 18:36:10.346724,0.10767506019118303,0.02347528266675849,1.136813077001842,live
2025-09-17 18:36:13.000330,-0.12283716106425724,-0.04117679978434438,0.9751413849662571,live
2025-09-17 18:36:13.048645,-0.03364059863599222,-0.23776176457934628,1.1194368800011563,live
2025-09-17 18:36:15.000828,0.22292975091187053,-0.06571364451691379,1.0395819089292975,live
2025-09-17 18:36:15.046359,0.049166591367666455,0.0826442271115911,1.087489091762067,live
2025-09-17 18:36:17.000488,0.1640562238276492,0.08963742369562051,1.0101226204310474,live
2025-09-17 18:36:17.049535,-0.017152550661619748,0.08960998723417968,1.084483190396543,live
2025-09-17 18:36:19.000668,0.11331873863734165,-0.2265961267992596,1.103646733930221,live
2025-09-17 18:36:19.056105,0.13351248677385485,0.038417870093340974,0.9700826986175417,live
2025-09-17 18:36:21.001240,-0.04147386196730156,0.22454012263042988,1.0678642833806427,live
2025-09-17 18:36:21.047903,-0.00963867794649467,0.23662541595553452,1.049304485652212,live
2025-09-17 18:36:22.998500,0.006083563314174783,-0.03361548975721367,0.8997057994092538,live
2025-09-17 18:36:23.052728,0.12903634370128528,0.04430592699592972,0.9330913744599902,live
2025-09-17 18:36:25.002201,0.0892417191995246,-0.17945812454975596,1.065690946931969,live
2025-09-17 18:36:25.049195,0.08591982838669589,-0.026480741090973255,0.8934956636387738,live
2025-09-17 18:36:26.999222,-0.16400229182641957,-0.15447441735622772,1.0846603089946611,live
2025-09-17 18:36:27.048447,0.08464833033797703,-0.034902317535550086,1.2269125516274206,live
2025-09-17 18:36:28.999281,0.2584998758470621,0.013044980368364698,1.0777621566941906,live
2025-09-17 18:36:29.048707,0.09565147103880767,0.04207699365357648,1.0439769801090863,live
2025-09-17 18:36:34.406501,0.13454494282124024,0.02220074434269445,0.9971729216745865,live
2025-09-17 18:36:36.399019,0.028015839606239764,-0.21782456859477933,0.9890288315958228,live
2025-09-17 18:36:36.448448,0.20339627855599696,0.2068901117462275,0.8497307059394253,live
2025-09-17 18:36:38.398572,0.03050936306579413,-0.0826867548658034,1.0137168800226912,live
2025-09-17 18:36:38.445489,-0.13565465237835148,0.08499964052564332,0.9362544887561036,live
2025-09-17 18:36:40.399412,-0.25784917902666626,0.02768806315984836,1.0897635335832616,live
2025-09-17 18:36:40.450711,0.01911491720700249,-0.037563654082538166,1.0518887426322103,live
2025-09-17 18:36:42.398740,0.09915607595584518,0.1776030803895939,1.1017599105346254,live
2025-09-17 18:36:42.457484,-0.0062452405612232545,-0.015304748637605878,0.9771368954955132,live
2025-09-17 18:36:45.996755,0.040096382089614406,0.15133265977526633,0.9176548151475764,live
2025-09-17 18:36:46.051849,-0.002423742445894064,-0.1123795111198742,1.049177927004592,live
2025-09-17 18:36:47.996127,-0.029503287396710973,0.04666505605183999,1.021527160629885,live
2025-09-17 18:36:48.055459,0.013046218208783107,-0.16897760370042877,0.8041225159866875,live
2025-09-17 18:36:49.996511,-0.12150478215490963,-0.033922122777034595,1.1846131029533296,live
2025-09-17 18:36:50.052509,0.17492767212090682,0.10679646119086368,0.9000026674673316,live
2025-09-17 18:36:51.994528,0.07656875645919792,-0.13485667430073442,0.864040492307238,live
2025-09-17 18:36:52.038610,0.043875895075196715,0.10425376389975101,0.8938605018035661,live
2025-09-17 18:36:53.994366,-0.16590243334870736,-0.027231102197759094,0.8066778082202457,live
2025-09-17 18:36:54.043491,0.11632397535809653,-0.01658767864670188,0.9225589077849066,live
2025-09-17 18:36:55.996255,0.013547103945473041,-0.12347778301656286,0.8704139755562017,live
2025-09-17 18:36:56.053802,-0.023544887341933402,0.14849804109440726,1.1640276187678422,live
2025-09-17 18:36:57.995046,-0.1478151207741807,0.024559516413592743,0.9672468083663663,live
2025-09-17 18:36:58.045042,-0.06982435123482053,0.1532568643177693,1.0366697814989043,live
2025-09-17 18:36:59.995041,0.09733342124726385,-0.049547013512025145,0.8956334339228886,live
2025-09-17 18:37:00.047841,0.18191291489733544,-0.0013933122748218596,1.1258668112036494,live
2025-09-17 18:37:05.443680,0.09717621533390856,-0.06395594251585292,1.0416030791917172,live
2025-09-17 18:37:05.492255,0.15848871765213443,0.12030029785909875,1.0993944098971173,live
2025-09-17 18:37:07.443757,0.12945683716754672,0.02436801600682141,1.0520024156305616,live
2025-09-17 18:37:07.494921,-0.09568797753312357,-0.04098926950776002,1.0142998740954345,live
2025-09-17 18:37:09.443306,0.08268452861079692,-0.20126081643215135,1.0027095586151542,live
2025-09-17 18:37:09.492541,-0.06987454543494148,-0.09033494337167149,0.6763614173331671,live
2025-09-17 18:37:11.444117,-0.13277109109685067,0.1533664127777905,0.778672977337116,live
2025-09-17 18:37:11.501970,-0.269583291401358,0.13713400117018598,0.8427352112783546,live
2025-09-17 18:37:13.443698,0.03902959029461275,-0.0017079040357277772,0.9783720946319251,live
2025-09-17 18:37:13.499167,0.22238528839490793,-0.052212179680521664,0.9217326190996498,live
2025-09-17 18:37:15.445411,0.14141042306437032,-0.2057498061762306,1.2259027115169197,live
2025-09-17 18:37:15.501798,-0.09665379728356109,0.09862274966519453,1.056672145664944,live
2025-09-17 18:37:17.442616,0.05326367429475676,0.13567281761042493,1.1913515599586386,live
2025-09-17 18:37:17.487270,0.006498785434404023,0.054006617219951425,0.9664254645789908,live
2025-09-17 18:37:19.442189,-0.010255284193499224,-0.10927471114508445,1.045086976324382,live
2025-09-17 18:37:19.477773,0.31840953625837176,-0.014070781383069829,1.000700050700156,live
2025-09-17 18:37:21.443773,0.08878044680153527,0.010066879949132171,1.0799687229179147,live
2025-09-17 18:37:21.492597,0.021569548330016914,0.04555566330062047,1.0473952039979713,live
2025-09-17 18:37:23.442950,-0.03380971374000426,-0.21193859801526643,0.920548608677394,live
2025-09-17 18:37:23.487717,-0.1326598802087592,0.005506734905173504,1.0571740858912841,live
2025-09-17 18:37:25.444315,-0.04077256841896048,-0.1055097035206823,1.1983035703404645,live
2025-09-17 18:37:25.496355,-0.19474311521512674,-0.22063278952202317,1.12428264754674,live
2025-09-17 18:37:27.443860,0.041856590776044755,-0.019457926699690382,0.9279704148359761,live
2025-09-17 18:37:27.495957,0.013606022118742987,-0.08016753173378453,0.9398967027199878,live
2025-09-17 18:37:29.443800,0.07570474413607459,-0.1364212701072429,0.9941457307211888,live
2025-09-17 18:37:29.490117,-0.023807419167446102,0.06991294339255093,0.997515517972354,live
2025-09-17 18:37:31.443593,-0.029786216994512706,0.033983784068736186,0.9692930505451942,live
2025-09-17 18:37:31.487264,-0.0006475378887160773,0.016776362980805714,0.9920933371553033,live
2025-09-17 18:37:33.443939,0.03832130050594745,-0.020697295424586537,1.0061781748396683,live
2025-09-17 18:37:33.491525,0.030517864998146085,0.024783224697230852,1.010676133378431,live
2025-09-17 18:37:35.440497,-0.1843273152290172,-0.11117957445671836,0.9340374214465144,live
2025-09-17 18:37:38.108067,-0.0038657663977034584,-0.03311921587945033,1.0003049649657476,live
2025-09-17 18:37:38.161704,0.23040272156307282,-0.17027056981533373,1.149752556825991,live
2025-09-17 18:37:40.106138,-0.015141050308258124,0.006987560128002945,1.0513570455177614,live
2025-09-17 18:37:40.161711,-0.11654508578963474,0.0483271923748381,0.9467224746297284,live
2025-09-17 18:37:42.106945,-0.03258998024436097,0.15227690023387588,0.8588720367054348,live
2025-09-17 18:37:42.165856,0.129648310456428,0.08172315548255932,0.8989984432088874,live
2025-09-17 18:37:44.106823,-0.00022364467296226683,0.09529098931046975,1.2186864086812064,live
2025-09-17 18:37:44.157950,0.25757024638913933,-0.054477108818216505,1.1012993895255963,live
2025-09-17 18:38:08.066537,0.07522901894517964,0.09886734344491167,0.9221722624116642,live
2025-09-17 18:38:08.108275,0.1386416696261232,-0.0370010403124937,1.0723052237591468,live
2025-09-17 18:38:10.065930,-0.026457025583887663,0.13228780818529254,0.6950248657281513,live
2025-09-17 18:38:10.113293,-0.01900799884293386,-0.1309327646188054,0.9222383474815322,live
2025-09-17 18:38:12.067033,0.03332235060387575,0.15954643195534335,1.1808231416421986,live
2025-09-17 18:38:12.119311,-0.09197934688758369,-0.01999554505239716,1.1006769667228387,live
2025-09-17 18:38:14.067123,0.1845033867935758,0.07211021451499565,1.153986636878072,live
2025-09-17 18:38:14.120208,-0.1002420991579177,-0.03863297896139828,1.045672096429945,live
2025-09-17 18:38:16.064590,-0.03184721792735378,-0.09775565101784668,1.1845645487240446,live
2025-09-17 18:38:16.119514,0.13737550979745047,0.05522243225983197,1.0639487349334469,live
2025-09-17 18:38:18.065476,0.15753905457950404,0.1325971872194906,1.058690091656037,live
2025-09-17 18:38:18.110864,0.008050930850653998,-0.12422247131895035,1.096488356583607,live
2025-09-17 18:38:28.170598,0.26644294704460214,-0.0781869040724496,1.1385174064563897,live
2025-09-17 18:38:28.199763,-0.012359768223730727,0.14860724766953437,1.080845312844994,live
2025-09-17 18:38:30.091929,-0.289706523699061,0.09288976603946075,1.1060124378599332,live
2025-09-17 18:38:30.146095,0.009258995647615197,0.011217501261728963,1.083162762355419,live
2025-09-17 18:38:32.092372,-0.04741996786029813,-0.002984789556835816,0.887366409680701,live
2025-09-17 18:38:32.146516,-0.16547372682483263,0.009773832674258949,0.9583912112327262,live
2025-09-17 18:38:34.092165,0.11672815179182741,0.11287906462127804,1.0307238064115998,live
2025-09-17 18:38:34.137906,-0.02930037080067684,-0.047654581984845304,1.114038705328549,live
2025-09-17 18:38:36.758755,-0.1751871489629746,0.12558181257098294,0.9281043379516538,live
2025-09-17 18:38:36.810542,-0.010486397378776064,-0.08065656715603897,0.800306544958943,live
2025-09-17 18:38:38.760076,0.28977869418149876,0.0034718110275909772,0.9086114336907029,live
2025-09-17 18:38:38.811350,-0.07887287320887508,-0.08238358666515239,1.176701027129262,live
2025-09-17 18:38:40.760887,0.009128209227463777,0.11319719117020129,1.0975588572040669,live
2025-09-17 18:38:40.806295,0.02981725182753785,0.03942001232204916,0.8734189696369863,live
2025-09-17 18:38:42.760308,0.07000665328053997,0.09587922736112267,1.0639972538214653,live
2025-09-17 18:38:42.813310,-0.14853399876002718,-0.029532223886836035,1.0455495876790017,live
2025-09-17 18:38:44.758883,-0.19706182899065602,0.03980907542412368,0.891445730674476,live
2025-09-17 18:38:44.807818,-0.031068963618935647,0.057374896453377594,0.9735891170854255,live
2025-09-17 18:38:47.495259,-0.010743302394442558,0.1067497383594282,0.903415027016698,live
2025-09-17 18:38:47.543538,-0.06641535248777908,-0.04580582215742886,0.823071620832412,live
2025-09-17 18:38:49.498490,-0.09052903459123511,0.004725605192574804,0.9726893464672421,live
2025-09-17 18:38:49.557549,0.04529367403165604,0.04061341379092267,0.9843656853802646,live
2025-09-17 18:38:51.497763,0.08413507723244866,-0.16991472895790208,1.075582310140807,live
2025-09-17 18:38:51.545065,-0.07089534754561626,-0.014320346923528094,1.1356029274538602,live
2025-09-17 18:38:53.497093,-0.04177693898805072,-0.12279445690557947,1.1734186362430032,live
2025-09-17 18:38:53.550545,-0.09210826663988238,-0.16194916624464162,1.155920871953008,live
2025-09-17 18:39:02.685318,0.027380879389828163,-0.15119755845250993,0.9227504884968233,live
2025-09-17 18:39:02.739316,0.2728867744227079,0.0985333769438466,0.7759786444675042,live
2025-09-17 18:39:04.684977,0.1490267106659785,0.04065332386976159,1.0637988465870118,live
2025-09-17 18:39:04.732617,-0.07082108313725075,0.04811393970153394,0.7346719217635391,live
2025-09-17 18:39:06.682859,0.03045925764850126,-0.07336470346717412,0.9374839007291373,live
2025-09-17 18:39:06.734623,-0.050382201057658116,-0.10536404131890567,0.8848344630988076,live
2025-09-17 18:39:08.685267,0.012185721162247934,-0.15697526947026996,1.010957842004734,live
2025-09-17 18:39:08.740509,0.009376598263590557,0.13812652777607368,1.0059182717023087,live
2025-09-17 18:39:12.305046,-0.1091181996586948,-0.023841274963465983,0.9401794174059124,live
2025-09-17 18:39:12.363399,-0.07649306106280102,-0.03795481589310219,0.9150963746210142,live
2025-09-17 18:39:14.313655,-0.06341147506696558,-0.05767191537510516,1.0955781994292795,live
2025-09-17 18:39:16.304502,0.06685266888778624,-0.16924519715462,0.8897094838225159,live
2025-09-17 18:39:16.369414,0.04457293281794847,-0.08747268464859134,1.0948945287018557,live
2025-09-17 18:39:18.303108,-0.019034467664304618,0.19076588413725698,0.9490098695326324,live
2025-09-17 18:39:18.347407,-0.029464382337756147,-0.024672790934453615,0.8324850898319738,live
2025-09-17 18:39:20.303958,-0.031903161173198066,-0.013307245448961409,0.9363239845122469,live
2025-09-17 18:39:20.364401,-0.018298594148488313,0.1627192162947526,0.952818388956974,live
2025-09-17 18:39:22.304565,-0.16612495958944584,0.06974760830878476,1.1621820623220025,live
2025-09-17 18:39:22.354257,-0.03870921573303813,0.07116879301098965,1.0304583175078954,live
2025-09-17 18:39:24.303740,-0.002758637634748224,-0.049400684047035376,1.0673761184123147,live
2025-09-17 18:39:24.358686,-0.08122076118083127,-0.0839242756541338,0.9648251561877436,live
2025-09-17 18:39:26.304187,0.001059527833732893,0.11699023274121326,0.9607053153118016,live
2025-09-17 18:39:26.351211,-0.16142191848043735,0.01478281396713775,0.9787988483907337,live
2025-09-17 18:39:38.998357,0.012501330263585318,-0.16195794960818938,1.0488779415587017,live
2025-09-17 18:39:39.054500,-0.17486876820420177,-0.10173002850432938,0.8790750861085324,live
2025-09-17 18:39:41.001121,0.14651820091108847,0.09062172809536245,0.9312971012151129,live
2025-09-17 18:39:41.057474,-0.18103185204954628,-0.07246684024271978,0.9010676310908733,live
2025-09-17 18:39:42.996785,0.11581647593850364,0.16271817215079543,1.1259374756593088,live
2025-09-17 18:39:43.039855,-0.041598478198542656,-0.04368195243028403,1.0313889430077046,live
2025-09-17 18:39:44.999635,-0.004793474371494643,-0.12617893693080956,0.9837328421124777,live
2025-09-17 18:39:45.045756,-0.07836686823876748,-0.14208249390466957,1.0032342023522962,live
2025-09-17 18:39:46.999046,-0.10793320425395732,0.014778465922236698,0.7933017607719316,live
2025-09-17 18:39:47.052831,0.08386866242919991,0.02030168865767462,1.0113810362786193,live
2025-09-17 18:39:48.998288,-0.02861423174072867,-0.025825785654072522,0.9957374593621673,live
2025-09-17 18:39:49.051912,0.1297086383367305,-0.01310609595140537,0.9097182552675789,live
2025-09-17 18:39:50.999015,-0.11705987320523403,-0.06466226773636916,1.0073362701863982,live
2025-09-17 18:39:51.052005,0.056778965153917164,0.0062265067321537314,0.9685695177628356,live
2025-09-17 18:39:52.999250,-0.08957761271093094,-0.13019833031253397,0.9727309004094552,live
2025-09-17 18:39:53.051836,0.1575072624759152,-0.13214344086082647,1.0090706648509813,live
2025-09-17 18:39:54.998699,0.01137959650619192,0.24580587399959897,1.0737979257415171,live
2025-09-17 18:39:55.054961,0.02421923040582718,-0.13209450915366688,0.924570673981759,live
2025-09-17 18:39:56.998861,-0.12839327006472498,-0.10368842768382075,1.086314872127585,live
2025-09-17 18:39:57.037536,-0.006592717532009249,-0.18330670348108732,0.9193251471678934,live
2025-09-17 18:39:58.998952,0.005582918151865174,0.03890707522686838,0.9166355262019489,live
2025-09-17 18:39:59.052207,-0.014201792138359577,-0.06272945511708528,1.0475825590706564,live
2025-09-17 18:40:08.225428,0.19252118705468646,0.31409372839404354,1.0168262249845765,live
2025-09-17 18:40:08.282539,-0.023782240532023227,-0.07210849489067556,1.017888491453048,live
2025-09-17 18:40:10.224436,-0.10676444205659606,-0.09088147620675946,0.9463694847551379,live
2025-09-17 18:40:10.282299,-0.026820383812218997,-0.06494742973371664,1.1810699352277043,live
2025-09-17 18:40:12.224228,-0.08520539527769984,0.10667711298140195,1.1134131559057254,live
2025-09-17 18:40:12.278187,-0.12941849196998054,0.15487552706039495,1.1579921734848555,live
2025-09-17 18:40:14.225178,0.0855359588123264,-0.16730406031689068,0.830020577954111,live
2025-09-17 18:40:14.282703,-0.18152740764647046,-0.02726807800180013,0.8482331147522554,live
2025-09-17 18:40:17.855158,-0.0424481449475276,-0.050791561871820906,0.9799764027121444,live
2025-09-17 18:40:17.904196,-0.01877644792596237,0.17838284812698005,0.9796109956636583,live
2025-09-17 18:40:19.855240,-0.18080646648125645,0.11836008686846367,0.9383107576435409,live
2025-09-17 18:40:19.901068,0.05496863103474675,0.03215154167192843,1.0880657081775091,live
2025-09-17 18:40:21.856967,-0.07394408075073054,-0.020095961077668298,1.0645040159312802,live
2025-09-17 18:40:21.911188,0.06480655963416146,0.013854486121469823,0.9180615592111641,live
2025-09-17 18:40:23.855244,0.13004646134379577,-0.0020347329977061213,1.0090127627606404,live
2025-09-17 18:40:23.907871,-0.12560756665058756,-0.19214139864075286,1.0427030739289707,live
2025-09-17 18:40:32.991291,0.11088344700524358,0.06827456991058008,0.9682286524371859,live
2025-09-17 18:40:33.025839,-0.002325732331118824,-0.1995371751383618,0.9264988727934758,live
2025-09-17 18:40:34.952831,0.040293590279016245,0.018078493518147453,0.9783678187963583,live
2025-09-17 18:40:34.999115,-0.04139374153375143,0.10532429119378202,1.0356652082933249,live
2025-09-17 18:40:36.953214,-0.12674533159419635,-0.057521737921666885,1.0422650081674447,live
2025-09-17 18:40:38.950838,-0.0546034420894963,-0.1408742179577582,1.0165284459982633,live
2025-09-17 18:40:38.997556,-0.025968145992789012,-0.09420002389536847,0.9349093756271266,live
2025-09-17 18:41:44.176172,0.048786168259382943,0.01618238227436021,1.1173881073791716,live
2025-09-17 18:41:44.238414,0.014046588348485378,0.10643767909974,0.8990750152782041,live
2025-09-17 18:41:46.176376,-0.12289583896697431,-0.006534103747919576,1.082790147772067,live
2025-09-17 18:41:46.232076,0.12971987393744916,-0.014041592522874053,0.9148993843817328,live
2025-09-17 18:41:48.177190,0.101805370587663,0.0202407994869548,0.8933301373122439,live
2025-09-17 18:41:48.236347,0.17396691740691364,0.032023119800141255,0.9776952225413005,live
2025-09-17 18:41:50.181667,0.0451833306715814,0.024932903803754503,1.0865476527136253,live
2025-09-17 18:41:50.243004,0.08216071544451625,0.1456124117710883,1.1828974886613406,live
2025-09-17 18:41:52.174534,0.04927603914645984,-0.011250409205238933,1.0593412676310934,live
2025-09-17 18:41:52.222559,0.07676536998858904,0.04686133773658181,1.0221476284633786,live
2025-09-17 18:41:54.175969,0.08085624013866945,-0.15218537327564907,0.8183083916594364,live
2025-09-17 18:41:54.231037,-0.052095765891332184,0.16842760973433396,1.0226208046085528,live
2025-09-17 18:42:00.611463,-0.11068871694469436,-0.08046216651271737,1.220726073137757,live
2025-09-17 18:42:00.675850,-0.05719120566411001,-0.15183650208831698,0.9789533364278344,live
2025-09-17 18:42:02.611631,-0.13739078786072112,0.02285856844667089,1.066209383224549,live
2025-09-17 18:42:02.666547,0.012871035470308123,-0.02074362748131701,1.0126719045540185,live
2025-09-17 18:42:04.612337,-0.1054988691190814,0.027997098548907542,0.9383619943068265,live
2025-09-17 18:42:04.661004,0.04903215991591224,0.03440887176782036,0.9924291349020169,live
2025-09-17 18:42:06.611283,0.04489192382801574,0.08832432870229816,0.8951336311479061,live
2025-09-17 18:42:06.674620,0.14761336738939343,0.004413855963637174,1.0087513877673715,live
2025-09-17 18:42:08.612074,-0.016191706947263393,0.11829887440236767,0.9691869167397544,live
2025-09-17 18:42:08.669967,0.13974292433543484,0.14169751128723868,1.0778698576151777,live
2025-09-17 18:42:10.612276,0.11470457374976649,0.04221414545591404,1.0415933872278842,live
2025-09-17 18:42:10.669165,0.05634522663764705,-0.1699318708959893,0.9980710752318096,live
2025-09-17 18:42:12.612550,0.03926693450079901,0.10551687861327148,1.0330214493504182,live
2025-09-17 18:42:12.662532,0.03320420613194093,-0.1410329740000978,0.9898867391856294,live
2025-09-17 18:42:14.609388,-0.07765153548477643,-0.10078910505363835,0.9268682327144961,live
2025-09-17 18:42:14.659821,-0.19708034761818627,-0.025255587374383777,0.9170733606127967,live
2025-09-17 18:42:59.642713,0.015187549639358153,0.2650400019623577,0.9173612782648322,live
2025-09-17 18:42:59.696034,-0.07876939660342945,0.1410025107961944,0.9430762736046705,live
2025-09-17 18:43:01.644319,-0.008627815816316253,0.156526985260263,0.8420509253091444,live
2025-09-17 18:43:01.699734,0.10702215041030122,-0.12233389942065707,0.9698236193383585,live
2025-09-17 18:43:03.643540,0.07671335830452823,0.026777737754844856,1.2367901205829157,live
2025-09-17 18:43:03.692347,0.11298865378096522,-0.15427868882088647,0.8937493617990668,live
2025-09-17 18:43:05.643331,-0.12488194410627965,0.22636634204752665,1.077568647362605,live
2025-09-17 18:43:05.697201,-0.10792402200522631,-0.0451650430265497,0.9418450969397527,live
2025-09-17 18:43:07.644127,0.18929700421815387,0.08042854874671254,0.9949262485780987,live
2025-09-17 18:43:07.693949,0.143759873660635,-0.04670239356127276,1.2901344867271949,live
2025-09-17 18:43:09.642226,-0.13534605732469848,-0.14155942340846545,1.1244444232664415,live
2025-09-17 18:43:09.696167,-0.029300099319183044,0.019974853439412757,0.7931819958085292,live
2025-09-17 18:43:15.976288,0.0891669175278777,0.05085108685375757,0.8910910987861016,live
2025-09-17 18:43:16.029822,-0.03902558680612851,0.00840742696572594,0.9200695019998342,live
2025-09-17 18:43:17.975571,0.028031421766028755,-0.02903564158855035,1.041536476680133,live
2025-09-17 18:43:18.023031,0.029174149164813364,-0.03616115040672352,0.8726299703814161,live
2025-09-17 18:43:19.975309,-0.05344037355301791,0.12637636163254806,1.0146962044382288,live
2025-09-17 18:43:20.025976,-0.1229281868321645,0.027348559812219564,0.9607904325574562,live
2025-09-17 18:43:21.973764,0.05441496168321679,0.06185778625539654,0.885516397947657,live
2025-09-17 18:43:22.028009,0.09106851136912669,0.12164273320167591,0.9622238000602893,live
2025-09-17 18:43:29.338244,-0.11832262676994615,0.03836978915884126,0.8639486970374038,live
2025-09-17 18:43:29.391957,-0.03254864895962924,-0.17778894574526846,1.0006003077323233,live
2025-09-17 18:43:31.338457,-0.021018452892626435,0.0009880275866077208,0.9317729337257433,live
2025-09-17 18:43:31.387092,-0.02779162136668191,0.17358370571136553,1.2999040751111237,live
2025-09-17 18:43:33.338213,0.023809642349100872,0.05076501388523909,0.8274159308234047,live
2025-09-17 18:43:33.387349,-0.19634408136819015,0.12855322868136324,1.1516481927671054,live
2025-09-17 18:43:35.348321,-0.03363383618111408,0.046084434676869596,0.9775064316309588,live
2025-09-17 18:43:42.696754,0.18547516135635955,-0.017201378439707756,1.0480494359349095,live
2025-09-17 18:43:42.756398,-0.06633605216159226,-0.2588696762931681,0.952698361627484,live
2025-09-17 18:43:44.696038,-0.02090345991707893,0.05841018252883519,0.9319428763848867,live
2025-09-17 18:43:44.743233,0.1075231299133031,-0.0022534541831190336,0.9026750121726934,live
2025-09-17 18:43:46.696182,-0.07067927835119259,0.08245728316585865,1.02265082784297,live
2025-09-17 18:43:46.752885,-0.09145185240687043,-0.061424785748964594,0.9471306351392675,live
2025-09-17 18:43:48.695327,0.0008010082487471484,0.003284167480423025,1.015624907321814,live
2025-09-17 18:43:48.752647,-0.21389571880608674,0.027626479661934267,1.063647058874142,live
2025-09-17 18:45:07.930053,-0.11495551077838627,0.1069047317890271,0.9741261529364105,live
2025-09-17 18:45:07.993410,0.054436509027862845,-0.09529867837281666,1.0617423074580814,live
2025-09-17 18:45:09.934174,-0.10611992175729285,-0.007207902916253173,1.0803709987708625,live
2025-09-17 18:45:09.992202,-0.15751405055217593,0.026074807369252308,1.1019707640548064,live
2025-09-17 18:45:11.937302,-0.006464244876738099,-0.24406209288468128,1.052690341426992,live
2025-09-17 18:45:11.996095,-0.022214370422460168,-0.045070254527305176,0.9684826194858548,live
2025-09-17 18:45:13.941168,0.15258970651101936,-0.07221398256531911,0.8595677118778272,live
2025-09-17 18:45:13.999295,0.12964794449313877,-0.048945279672620946,1.01561633363014,live
2025-09-17 18:45:15.943689,-0.062276690207507125,-0.015588747759536704,0.8682706447677364,live
