ts,x,y,z,label
2025-09-17 21:34:43.593589,-0.07679285957724417,0.05285496372463086,0.8938142672111229,live
2025-09-17 21:34:45.537230,-0.03391077194504638,-0.038664463691925166,1.0947613430770864,live
2025-09-17 21:34:45.586826,0.018424457997742994,-0.05192875232638327,0.9651635847327351,live
2025-09-17 21:34:47.535905,0.09131490151369485,-0.09665373357854481,0.9649486801457197,live
2025-09-17 21:34:47.586338,0.048397372467024004,0.13104652950433562,0.8976781680782443,live
2025-09-17 21:34:49.537025,-0.030707238456847714,-0.07595038463263304,0.9548808381158989,live
2025-09-17 21:34:49.584974,0.03899580737212463,-0.23262345628496522,0.8864771088834539,live
2025-09-17 21:34:51.536973,0.0900006534126378,-0.11290333045923423,0.9652538406476812,live
2025-09-17 21:34:51.586538,-0.07114652230539104,-0.016960869736961634,1.0108375086186392,live
2025-09-17 21:34:53.538021,0.03233082901780785,-0.16774467431276108,1.2198797650571658,live
2025-09-17 21:34:53.590481,0.012305794874707853,-0.08149479277178834,0.8916413705700823,live
2025-09-17 21:34:55.538042,0.07616463656128636,0.004054194346367164,1.0289653399101624,live
2025-09-17 21:34:55.588544,-0.08031880763332705,0.14040905995953923,0.9704848729115498,live
2025-09-17 21:34:57.536465,-0.08627030281977892,0.04477474429849618,0.955710030763734,live
2025-09-17 21:34:57.586428,0.06201137100521836,-0.14710020094218665,1.0312368307269315,live
2025-09-17 21:34:59.536768,0.045286145364139024,-0.08983867036019769,1.0958096701359548,live
2025-09-17 21:34:59.587862,0.07175921461532796,-0.10074378760878744,0.8359357337316617,live
2025-09-17 21:35:01.535158,-0.10159571540660169,0.10258385849736931,0.9348019524516404,live
2025-09-17 21:35:01.577123,-0.05328429267493218,0.028260615842213052,1.022817804254675,live
2025-09-17 21:35:03.538212,0.14267738239758487,-0.010452667092087593,1.0501523876820464,live
2025-09-17 21:35:03.588609,-0.05947992453750135,-0.05110269116541604,0.7951333656885143,live
2025-09-17 21:35:05.538469,-0.017200947333841886,0.054340063072875894,1.020817896888319,live
2025-09-17 21:35:05.591322,-0.2134381027728085,0.06145513694750715,0.8307374620214496,live
2025-09-17 21:35:07.537387,-0.1189030503399644,-0.08642614021388675,0.9326278639614687,live
2025-09-17 21:35:07.588830,-0.14495577408872282,-0.19365281259833744,0.7135001029567292,live
2025-09-17 21:35:09.536437,-0.006164297972747129,0.10395742827293915,0.9795235697546463,live
2025-09-17 21:35:09.587620,0.01731681117591525,-0.03392967939323727,0.8742088972880019,live
2025-09-17 21:35:11.537271,0.059361257083677614,0.14969623213168057,1.0213702584389626,live
2025-09-17 21:35:11.588537,0.12182766976211903,0.04735647699731043,0.7874937380436252,live
2025-09-17 21:35:13.538156,-0.05609397507359522,-0.10493409925599534,1.1081432524003845,live
2025-09-17 21:35:13.589621,-0.1582297785913942,0.0451210165468907,0.955718675556748,live
2025-09-17 21:35:15.537550,0.042791209827171606,0.030115582418299282,0.9901235270979386,live
2025-09-17 21:35:15.589123,0.1815034579259298,0.005155976560988793,0.9366169342455385,live
2025-09-17 21:35:17.536891,-0.03865294789497221,-0.08175784296604412,1.0793300176602472,live
2025-09-17 21:35:17.588800,0.04985616260198315,-0.003115488856162435,0.9144005817218511,live
2025-09-17 21:35:19.537249,0.021267203664576816,-0.08715855436593482,0.9944673801207861,live
2025-09-17 21:35:19.586838,0.0832684766575994,0.06698042554924837,0.9092726825322963,live
2025-09-17 21:35:21.537809,0.08840160707618419,-0.09851962096855095,1.036109213251946,live
2025-09-17 21:35:21.590882,-0.013179551176815485,0.09051206787682786,0.9245704747407888,live
2025-09-17 21:35:23.537562,0.06599070892368929,-0.07252489758287442,0.9900254588319896,live
2025-09-17 21:35:23.590175,0.03181309371287927,0.033113583013371146,0.9568865561500435,live
2025-09-17 21:35:25.537251,0.031521029699212624,0.09763044221996693,0.8026139190083856,live
2025-09-17 21:35:25.585071,-0.09198095983298793,-0.08413810233077161,1.022976995437533,live
2025-09-17 21:35:27.537549,-0.03718831445408594,-0.16971611065691283,0.859217275678082,live
2025-09-17 21:35:27.595177,0.011007887382022857,0.06295863674711924,1.1271453249134837,live
2025-09-17 21:35:29.537354,0.07990931728467304,0.0023672707381844267,1.0042704165633882,live
2025-09-17 21:35:29.586106,-0.06062002198439246,0.01053967102565544,0.8845044217674863,live
2025-09-17 21:35:31.537371,0.003655901558408194,-0.04277670912874659,0.8934152807511175,live
2025-09-17 21:35:31.586763,-0.09334962710269987,-0.21297970206141428,1.147905412258378,live
2025-09-17 21:35:33.536724,-0.020607495262789963,0.018559037847759245,1.0302016564368868,live
2025-09-17 21:35:33.596853,0.09180016121953745,0.087850746800568,1.007790650164601,live
2025-09-17 21:35:35.537891,0.032477052062956056,-0.05633743461410562,0.9376461536459195,live
2025-09-17 21:35:35.587790,-0.12577263377254197,0.0011372195609351404,1.1537890506261725,live
2025-09-17 21:35:37.537704,-0.02935527963200753,0.04357688257649048,0.9008218468110788,live
2025-09-17 21:35:37.594853,0.08905569453776306,0.09281812233286912,1.161593573778439,live
2025-09-17 21:35:39.537422,-0.024726630534203743,0.0791311038997704,0.9812982187176011,live
2025-09-17 21:35:39.584980,-0.1333992975585802,-0.10970194086547347,1.1781740099789912,live
2025-09-17 21:35:41.537410,0.09157785484986121,-0.0026058812392939206,1.0768118658527233,live
2025-09-17 21:35:41.592000,-0.05479309450594164,0.09177247958898942,1.2252565499046173,live
2025-09-17 21:35:43.537009,0.0885066046887311,-0.04996467714875574,1.0217889978033703,live
2025-09-17 21:35:43.585538,0.15969746847802638,0.11051507261123715,1.1194879065431993,live
2025-09-17 21:35:45.537554,-0.05143615627419071,-0.03250329661406064,0.9030215892401909,live
2025-09-17 21:35:45.589366,0.10780785250952658,0.19893139339318655,1.0475786953151613,live
2025-09-17 21:35:47.538533,-0.004498704832850961,0.12362304482486762,1.3086516518732179,live
2025-09-17 21:35:47.591348,0.09726600504705872,-0.0764924402870455,0.876103837408726,live
2025-09-17 21:35:49.537990,0.15181966639878153,0.018929072134797886,0.9152512796207759,live
2025-09-17 21:35:49.633626,0.048852410273357544,-0.10845179752614185,0.9667981247964835,live
2025-09-17 21:35:51.537706,0.0881380440340559,0.12646403159428998,0.9421747151576161,live
2025-09-17 21:35:51.586049,-0.06181957201629236,-0.07766782572093839,0.874738294687324,live
2025-09-17 21:35:53.537378,-0.017078122974172223,0.135343533794119,1.122695781991756,live
2025-09-17 21:35:53.596120,0.14304481941760852,0.1259116094538037,1.097558428086323,live
2025-09-17 21:35:55.537151,0.03634408533353809,0.03316862051880477,1.0522602583832659,live
2025-09-17 21:35:55.586883,0.04120596495645936,0.02425825969928426,1.074261157145937,live
2025-09-17 21:35:57.537421,-0.06640886902909113,-0.009726597267426876,0.9758679928344168,live
2025-09-17 21:35:57.593013,-0.08011717284667538,0.11355077424304952,1.0287033581649112,live
2025-09-17 21:35:59.537459,0.06110091292839709,0.2244216654506293,0.99640799446705,live
2025-09-17 21:35:59.587136,0.0064755371134531045,-0.10300593644204713,0.8079918947914014,live
2025-09-17 21:36:01.535693,0.07588515713371315,-0.12788864745798198,1.0257287244801594,live
2025-09-17 21:36:01.579954,0.03501518827965828,-0.15992699325277493,0.9882166175083639,live
2025-09-17 21:36:03.537248,0.06183322672094824,0.045695040243573716,1.0353500999379421,live
2025-09-17 21:36:03.587246,0.29723595454481777,-0.03185908121963127,1.1070876889806536,live
2025-09-17 21:36:05.537736,0.050178018376531866,0.036364498577640396,1.0803282893021753,live
2025-09-17 21:36:05.593417,0.020326222600154216,0.027586099175178694,0.9179091846877614,live
2025-09-17 21:36:07.537025,-0.0032144195540618524,-0.04456501326998791,1.0015792957117393,live
2025-09-17 21:36:07.587884,-0.030610666322705378,0.08822707542703792,0.8817185089659106,live
2025-09-17 21:36:09.538036,0.04505161948121667,0.08257707850711325,0.8710908285116151,live
2025-09-17 21:36:09.595269,0.05319247975038554,0.03190904021903392,0.9694550130306764,live
2025-09-17 21:36:11.537544,0.02522730065517519,-0.05833275815633374,0.792109598794765,live
2025-09-17 21:36:11.588824,0.14949499474951464,-0.013500317841751262,1.0977940854387016,live
2025-09-17 21:36:13.538245,0.10605078862883782,-0.14467861182386021,0.8940034877812124,live
2025-09-17 21:36:13.592379,-0.1436900022400673,0.11702184216526033,1.1006559437945274,live
2025-09-17 21:36:15.537151,0.22293130047104504,0.08607881710353942,1.0559087421422164,live
2025-09-17 21:36:15.587306,0.08736273632028019,-0.151561295864084,0.9028109968958309,live
2025-09-17 21:36:17.534854,-0.027504304360860366,-0.05694998728064624,0.9313999005686545,live
2025-09-17 21:36:17.577934,0.06462222802462303,0.1494042142798397,1.0273503050804422,live
2025-09-17 21:36:19.538183,0.14224820511025338,-0.22877035754811859,1.1533302621627242,live
2025-09-17 21:36:19.590080,0.16463337545306667,0.07809062874092115,1.0670678041856858,live
2025-09-17 21:36:21.537890,0.07465628049337282,0.02218513507469968,0.9386678119422105,live
2025-09-17 21:36:21.588195,0.14361304396381291,-0.0747371053926692,0.8463961696449831,live
2025-09-17 21:36:23.537506,-0.11435350090471962,-0.05976641111169504,1.1474416384921557,live
2025-09-17 21:36:23.584072,-0.020610315801682787,-0.06410540399058294,1.103438868005373,live
2025-09-17 21:36:25.537161,-0.01367052638411185,-0.04260135274872473,0.9601796637852335,live
2025-09-17 21:36:25.591202,-0.06426563173520937,-0.08500607025365998,1.1238242971762444,live
2025-09-17 21:36:27.538724,-0.1432715688655193,0.12650841186106884,0.7228853569448395,live
2025-09-17 21:36:27.590564,-0.10639612756416145,0.13524842030563763,1.0482763326464386,live
2025-09-17 21:36:29.538083,0.10731067950021565,0.16209097349385515,1.1205136164041614,live
2025-09-17 21:36:29.592005,-0.16183690531474995,0.1036914561856942,1.0527228939345232,live
2025-09-17 21:36:31.537878,0.015157583851515933,0.2645719926819461,1.0674614133387166,live
2025-09-17 21:36:31.590113,0.022084012490835848,-0.06312728145773959,0.920369658333637,live
2025-09-17 21:36:33.537210,0.010432965506397475,0.11036924649751208,1.03451307441891,live
2025-09-17 21:36:33.587631,-0.10342419741850012,0.06757637003116689,0.9146545633086113,live
2025-09-17 21:36:35.538156,0.08615405227163252,0.07959668221938113,0.9734481146959519,live
2025-09-17 21:36:35.589515,-0.038223482411462485,-0.10875545640559757,1.0667972790735902,live
2025-09-17 21:36:37.538227,0.043656654282428285,4.65534568297855e-05,0.8897958913166157,live
2025-09-17 21:36:37.589942,-0.08460286901476886,-0.0400808924015755,1.1122175891286912,live
2025-09-17 21:36:39.538117,0.0399580938244273,0.14375729282784816,1.0904430358542576,live
2025-09-17 21:36:39.579415,-0.029163769530389773,0.06693254031485223,1.023753441704309,live
2025-09-17 21:36:41.538030,-0.12295476225794377,0.0361745110652628,0.917356786839847,live
2025-09-17 21:36:41.591266,-0.07737097554787516,-0.08737904094161163,0.8675823523140989,live
2025-09-17 21:36:43.538035,0.12728415572411986,0.11083537435753998,1.0161376774510995,live
2025-09-17 21:36:43.589452,0.08995027108855567,0.12427947233029235,0.7735452852628926,live
2025-09-17 21:36:45.537526,-0.03168014790070681,0.11729720873523866,0.9909241876669173,live
2025-09-17 21:36:45.590950,-0.029237143106939086,0.028257020607132807,1.0472064352279715,live
2025-09-17 21:36:47.538890,-0.033060807871412114,-0.1564543756627407,1.1075130432714435,live
2025-09-17 21:36:47.590886,0.08553855509241443,0.08824732590097797,1.213212321833026,live
2025-09-17 21:36:49.537782,-0.08642484853174977,0.06888656912236577,1.0311555692726833,live
2025-09-17 21:36:49.589757,-0.15575787417279963,0.08063820930378171,1.0648247496627938,live
2025-09-17 21:36:51.538549,0.17072249957136018,-0.08480105382419305,0.8540987675794549,live
2025-09-17 21:36:51.590847,-0.0910700936873865,-0.13954851113413302,1.0448534172220092,live
2025-09-17 21:36:53.538589,0.05175369163659652,-0.014617002491675744,0.8770563418939671,live
2025-09-17 21:36:53.590744,0.0009048642935934461,0.22320035310217354,1.070313895147997,live
2025-09-17 21:36:55.536601,0.06081920441287319,-0.0974301835454243,0.7749041678536002,live
2025-09-17 21:36:55.582596,-0.011796156817702153,0.05805428071345758,1.117944865370349,live
2025-09-17 21:36:57.538215,-0.006408552744866876,-0.052028895238182306,0.8970371748032291,live
2025-09-17 21:36:57.590841,0.08804425595100379,0.0876999193531316,0.9203962816190363,live
2025-09-17 21:36:59.538239,-0.20876372536507995,0.1848379195556406,1.146414748550994,live
2025-09-17 21:36:59.589488,-0.08546298636891053,-0.038023334671338546,1.2545867351159592,live
2025-09-17 21:37:01.537588,0.10793809248156896,-0.02024492673727443,1.0690217841819147,live
2025-09-17 21:37:01.577702,0.07669375616700908,-0.05132397776969443,0.8419927846412731,live
2025-09-17 21:37:03.539279,-0.04704019877341334,0.14821115144868444,1.1010972860789727,live
2025-09-17 21:37:03.591906,-0.12110537303005804,0.1300519071673585,0.9442176223832902,live
2025-09-17 21:37:05.538460,0.04248778664124394,0.13329301183792913,0.9767861313759476,live
2025-09-17 21:37:05.588492,0.08906449057990544,-0.1322358507916047,0.7507284315600927,live
2025-09-17 21:37:07.537833,-0.1480738553667983,-0.2040389854486728,0.8460856676123512,live
2025-09-17 21:37:07.586711,-0.0037659882202360365,-0.02175389573329143,1.0444891114890262,live
2025-09-17 21:37:09.538903,-0.06855141068331021,0.09161586264869095,0.8660415951507517,live
2025-09-17 21:37:09.588533,-0.0636933866852764,-0.14418170848533418,1.0822662914009167,live
2025-09-17 21:37:11.538687,0.04457832140659676,-0.068907200890211,1.1043274542354256,live
2025-09-17 21:37:11.593129,-0.14883801094886728,-0.02239572045289906,0.9967795917946646,live
2025-09-17 21:37:13.537921,0.09105596761338376,0.11788754795100792,1.0515655549135396,live
2025-09-17 21:37:13.589742,0.1583719916597312,0.043629376979407046,1.069650365966326,live
2025-09-17 21:37:15.539534,-0.000674119410513223,0.19124343267519095,0.9695020494809524,live
2025-09-17 21:37:15.577066,-0.0778781909264922,0.0005786683034571056,0.9743785205073415,live
2025-09-17 21:37:17.538928,0.018206545705754973,-0.04278924315299246,1.1107947864237844,live
2025-09-17 21:37:17.638983,-0.12094207839886895,0.10879866271225316,0.8763440841628947,live
2025-09-17 21:37:19.537917,-0.06826720154470682,-0.027661326043990478,1.0383049093431704,live
2025-09-17 21:37:19.585486,-0.17494002723088287,-0.03462638944506757,1.1436777512930572,live
2025-09-17 21:37:21.538922,0.0886473111401565,-0.04413123025646353,1.262814677569656,live
2025-09-17 21:37:21.588386,-0.07331633890551736,-0.048617249569648344,1.1170519847723328,live
2025-09-17 21:37:23.538484,0.07583601933298814,0.006191531131679008,0.8733911636830983,live
2025-09-17 21:37:23.592492,-0.11973727751879071,0.12896619906327222,0.8628689928104538,live
2025-09-17 21:37:25.538239,0.13263823376625872,-0.08244734878505022,0.8993934981050465,live
2025-09-17 21:37:25.587062,-0.13422766980132927,-0.13020776541797005,0.9607339539054245,live
2025-09-17 21:37:27.538380,0.042221192423877625,-0.25468365121608544,0.982873189156692,live
2025-09-17 21:37:27.585295,0.06010828976010412,-0.02641915963743416,0.9413319908214913,live
2025-09-17 21:37:29.539045,0.055333990072015504,0.10659634741477092,0.9241740079228118,live
2025-09-17 21:37:29.593030,0.07375980146507478,-0.04948686123342713,0.9816200816553773,live
2025-09-17 21:37:31.538750,-0.06629426576465262,-0.038638388299540756,0.9237443210992646,live
2025-09-17 21:37:31.588202,0.13755414274307495,0.0325314948552126,1.0477431591983322,live
2025-09-17 21:37:33.538859,-0.014237775219051186,0.02900291444175583,1.1259883023535016,live
2025-09-17 21:37:33.590497,-0.05699851860225637,-0.061061965144812685,0.9012075676392282,live
2025-09-17 21:37:35.538796,-0.08451168256606821,-0.041518447603154214,1.0185603970235437,live
2025-09-17 21:37:35.593258,-0.08547449779101586,0.011959838440379244,1.062614476029243,live
2025-09-17 21:37:37.538109,0.10789805251913992,0.049271006894864314,0.8928095641480338,live
2025-09-17 21:37:37.587912,0.062548605462526,0.05923521654888014,1.038615540288984,live
2025-09-17 21:37:39.538927,0.02049696563207104,0.08743986067639309,0.9549760301146222,live
2025-09-17 21:37:39.589662,0.05387248399086473,0.002051810378783665,0.8770468274691599,live
2025-09-17 21:37:41.539576,0.18626459133747972,-0.003943350726022949,1.0132052991266307,live
2025-09-17 21:37:41.596833,-0.0015727780147487614,-0.052965139512834505,0.9051606796850632,live
2025-09-17 21:37:43.538774,0.11382795708455994,-0.07788499965088685,0.8170585523937529,live
2025-09-17 21:37:43.588134,-0.17425791402857171,-0.036179966622338765,0.9198012608009772,live
2025-09-17 21:37:45.539199,0.20801589747981547,-0.12138099230848719,0.9060364950343197,live
2025-09-17 21:37:45.598904,0.08192530830573076,-0.04508542401984608,1.2154653445004548,live
2025-09-17 21:37:47.538839,0.04243682492115595,-0.08716562321107424,1.0353846290153148,live
2025-09-17 21:37:47.588105,-0.10268276286876786,0.20573695033969816,1.0581657147820547,live
2025-09-17 21:37:49.537376,0.04244739482495205,0.11236021945285556,1.057353925284937,live
2025-09-17 21:37:49.590591,-0.019350489673950796,0.11960864626776811,0.966288133290625,live
2025-09-17 21:37:51.538637,0.03676137890314206,0.0016944065986258983,0.9172838524247038,live
2025-09-17 21:37:51.589165,-0.1512134619323376,0.06946133826200994,0.9211625164530063,live
2025-09-17 21:37:53.538109,0.09867239582790321,0.07547800211543423,0.9199900647753594,live
2025-09-17 21:37:53.597287,-0.2614955378319338,0.02274680674419453,0.8575799200560356,live
2025-09-17 21:37:55.538502,0.15403061109685534,-0.06126384031622564,1.063041242556017,live
2025-09-17 21:37:55.588779,0.09121869381050306,-0.0210218729693782,1.0372811315483865,live
2025-09-17 21:37:57.538798,0.1675786653365079,0.05946290533772224,0.8778040730558399,live
2025-09-17 21:37:57.596908,-0.04668729303017244,0.010830959046869724,1.07660472488439,live
2025-09-17 21:37:59.538061,-0.10756577999070063,0.091249087256282,0.9831521746478268,live
2025-09-17 21:37:59.588001,0.007540274187569871,-0.05734393783814672,0.890369221195858,live
2025-09-17 21:38:01.538820,-0.08751386976306638,-0.10773261074625043,1.0049700065418716,live
2025-09-17 21:38:01.583868,-0.13264297019584007,-0.01179197514499177,0.9630117879045824,live
2025-09-17 21:38:03.539937,0.04261204041336149,-0.02069387770499242,1.0194553359850325,live
2025-09-17 21:38:03.591399,-0.08242340548233212,0.14571939171961423,1.0880488924634502,live
2025-09-17 21:38:05.538337,-0.09268077138188681,0.03826951083112495,0.9396986028313428,live
2025-09-17 21:38:05.589495,-0.09598101004231024,-0.05295950982345432,0.9886963469231075,live
2025-09-17 21:38:07.537065,-0.1384094634330739,0.11305577658157827,0.7565450213152692,live
2025-09-17 21:38:07.587129,-0.07193354789950297,0.0928695473765854,1.1183013603159022,live
2025-09-17 21:38:09.538470,0.15276715571309507,-0.09142632369112205,0.9874803158173079,live
2025-09-17 21:38:09.589326,-0.09583107983854625,0.12064561785106176,0.9603510916356603,live
2025-09-17 21:38:11.539300,-0.048247085478294864,-0.017393906912186945,1.1346889880945472,live
2025-09-17 21:38:11.589941,0.004258049149761161,-0.23579296869508407,0.9439360446901852,live
2025-09-17 21:38:13.539321,-0.055961872144352776,0.1563916404020853,1.075452130908173,live
2025-09-17 21:38:13.588040,-0.0522909493415508,-0.12293992192743773,1.0751736219190395,live
2025-09-17 21:38:15.539581,-0.05905942381568496,-0.004667753049644323,1.0346326838215463,live
2025-09-17 21:38:15.590640,0.18656445417440204,0.021681268839750228,1.0594313923117575,live
2025-09-17 21:38:17.539504,0.06003483660777375,-0.18611997073624068,1.1380616428956025,live
2025-09-17 21:38:17.593098,-0.18658246194383674,0.11115236936839278,0.9960265947664261,live
2025-09-17 21:38:19.539028,-0.07887222283203983,-0.02544350802115626,1.0414554474229483,live
2025-09-17 21:38:19.583762,0.018674833237017713,-0.017656777324185937,0.8857841881971227,live
2025-09-17 21:38:21.538111,-0.02548203731633373,0.0457702746274381,0.9743047631645806,live
2025-09-17 21:38:21.587873,-0.038052153880955564,-0.1569208264169747,0.8535374165870484,live
2025-09-17 21:38:23.539061,-0.04522116665680957,0.09967592499529052,0.9364053900746995,live
2025-09-17 21:38:23.590454,-0.05702668018940125,-0.11148566701944827,0.934849967016677,live
2025-09-17 21:38:25.538819,-0.057464907970318814,0.06560088001002073,0.9911394446847581,live
2025-09-17 21:38:25.591163,0.004285141596862495,0.0017006019513509274,1.0707495163954708,live
2025-09-17 21:38:27.539390,-0.006844709713154537,-0.1068249525593773,1.0288091500368541,live
2025-09-17 21:38:27.590568,-0.045326643749107255,-0.021898193325034912,0.796096968899007,live
2025-09-17 21:38:29.539699,-0.09171131765503257,0.021805731889872147,0.9567398918303793,live
2025-09-17 21:38:29.593283,0.11905107608939712,0.06142609027971529,1.1220115136121387,live
2025-09-17 21:38:31.579139,0.10788121624641159,-0.16583418188080207,1.079282293544205,live
2025-09-17 21:38:31.850339,0.09583787587258576,-0.017321564982214734,1.2078222915394543,live
2025-09-17 21:38:33.540073,0.03511405140493651,0.01829983081589346,1.1181487265406234,live
2025-09-17 21:38:33.591356,0.013893723318644642,0.12953298831871676,1.0257185315156963,live
2025-09-17 21:38:35.544120,-0.11051420354290309,0.0749689575004203,1.105332267273397,live
2025-09-17 21:38:35.598558,-0.07032949270813652,-0.35162997570779086,0.90149919587628,live
2025-09-17 21:38:37.539850,-0.1701262128730667,0.030128213674155753,0.9527117824799366,live
2025-09-17 21:38:37.591465,0.05308500477302025,0.02254629895962612,0.8390068484729871,live
2025-09-17 21:38:39.538370,-0.02848206918382596,0.10810815529246996,0.8996683938316313,live
2025-09-17 21:38:39.590385,-0.0065731221751809095,-0.14741216134080218,0.997992511897978,live
2025-09-17 21:38:41.539024,0.104671567839411,-0.1479782379129859,0.9545864323479821,live
2025-09-17 21:38:41.591031,-0.0395511568427743,-0.10829018183674986,0.9903559237059864,live
2025-09-17 21:38:43.539534,0.10495956797385204,0.2199758915733091,0.8587661803430412,live
2025-09-17 21:38:43.590228,-0.2207460073583456,-0.010156276293334642,0.8854985496811826,live
2025-09-17 21:38:45.539305,-0.04438568612520559,0.054487447232647646,0.9640741892103825,live
2025-09-17 21:38:45.591657,0.00279513920075762,-0.020172926380795646,1.0216353383651529,live
2025-09-17 21:38:47.539487,0.058566351965722165,0.21030896278609143,0.9275275149553142,live
2025-09-17 21:38:47.593364,0.08621493427370164,-0.029594546439210702,1.0086699533944734,live
2025-09-17 21:38:49.538820,0.08784880900876708,-0.010767301111860627,0.965207396054789,live
